session_id,target
220,0.0013839525816672024
221,0.008986783775260174
222,0.00018307579995039327
223,0.06148019839899326
224,0.0028822760828931303
225,0.012777472764280453
226,0.021008924432209405
227,0.021121286950096956
228,8.21172920640896e-05
229,0.00017539175629047534
230,0.0051170838104982195
231,0.0016086256127860834
232,1.5419778786799348e-05
233,0.0002192201033434138
234,0.002665913996826799
235,0.0003398361113345115
236,0.000305235764813972
237,0.00925120133116172
238,0.0017357135262494163
239,0.004371647797837007
240,0.000629659043029087
241,0.0016460294313480897
242,3.1587340016041446e-05
243,3.216302379392033e-06
244,3.1356854819914725e-05
245,5.70428285303129e-05
246,0.001694070663949676
247,0.0047633393116942235
248,0.004985507816046372
249,0.0001068754590719792
250,0.0029285227727568405
251,0.008079698428385632
252,0.00012986874905694627
253,1.7884537318427277e-05
254,0.00029565278406042697
255,0.004559089536485307
256,6.437371192952965e-06
257,0.000357597585842711
258,0.0015996275807267373
259,0.0013651212933803614
260,0.00012212718283197667
261,0.0032291311524776842
262,0.0017336075090951025
263,0.006981334568043859
264,0.011200410861781963
265,0.00043585333579267913
266,2.1008027851374374e-05
267,1.4154929284642947e-05
268,0.0017123057019450556
269,0.0009888896861959555
270,0.0002813160930196905
271,8.902438572254819e-05
272,1.81552143700832e-05
273,3.718299119283938e-05
274,0.011874015476095482
275,0.014507639210328478
276,0.00011706184546855963
277,0.008649238625389718
278,0.0029919485777116037
279,0.00020196453608929552
280,0.0005533567185844293
281,0.0002814897346352713
282,0.0002807450696978864
283,0.013430372291456641
284,0.0012533289196614912
285,0.00011555900108711161
286,8.156084130862864e-05
287,0.014904893388110383
288,5.011674196639871e-06
289,0.004846208681006815
290,0.000123254621338226
291,0.00018942777580121056
292,0.0006776712570945841
293,0.0011283716198772049
294,0.0002233626385059289
295,0.00018684430201176602
296,6.762075230725563e-06
297,4.7787050037223065e-05
298,0.00019817857848435411
299,2.86103609399332e-05
300,1.5082468751560754e-05
301,0.00012195953150844079
302,0.0003389452539265308
303,0.0011227472758566907
304,0.003981140398969399
305,0.06376834150603962
306,2.0285667576000132e-05
307,0.001052880273297572
308,0.00020477605572840027
309,0.007092943200584527
310,2.6242571524562316e-05
311,0.006130220881997015
312,0.015677659716633624
313,0.0029341248008658695
314,0.00013221076354487873
315,0.007901386830800923
316,0.0033993064088802343
317,0.007196843919408847
318,2.431946976057522e-05
319,0.00035476543904230815
320,0.00027506625007763777
321,0.0023282780389046833
322,0.00018496023773828912
323,0.00014039241232326197
324,0.0008067176166393428
325,0.00878557767992411
326,0.00042406175661955064
327,0.0002562062451034514
328,0.0007221033353563189
329,0.00010338559651474771
330,7.725781371879903e-06
331,0.005285539448078036
332,0.00010396124676669882
333,0.4407995940511304
334,0.00010176000265596811
335,9.129251349893674e-06
336,0.0007765499891149303
337,0.009938876866962248
338,0.013387654883510383
339,3.328109519989703e-05
340,0.014845170244161427
341,6.782624076857946e-05
342,0.0013298593168107476
343,0.0013950149460543937
344,0.003561559606116481
345,0.011857217323349555
346,0.00032003155870439424
347,0.8034986159230466
348,6.0373794826483194e-05
349,2.184322475646395e-05
350,0.051348920318177255
351,0.0056847104979628055
352,0.0003147663937254002
353,0.010396816212225534
354,0.007422898149341806
355,0.016030324334509082
356,8.648057593321106e-05
357,0.0003020053360677264
358,0.001792442695817682
359,0.0001694187473570035
360,0.0004917662857851953
361,0.002966870891389571
362,0.0001272666959949356
363,0.00030334937449782334
364,0.00030726835974698353
365,2.0047077083916245e-06
366,8.200987118026199e-06
367,5.572412927089224e-05
368,0.001050625612711561
369,0.0013432598974145466
370,0.00019399376510591796
371,0.007408862367615084
372,1.3487679661194954e-05
373,4.4730526240387936e-05
374,0.0006262988411687513
375,3.3088258308228654e-05
376,0.014754716745981318
377,0.009734802500928104
378,0.0037786259841258952
379,0.0002084985463691362
380,0.0003212728301205386
381,0.0003542664191888933
382,0.008539980571076857
383,5.671934515946308e-05
384,0.00036942621784195195
385,0.010394552117960225
386,0.00018024539227071005
387,0.011108157571584943
388,0.0006153521804996962
389,8.680178399768285e-05
390,2.9228278510420484e-05
391,0.00017661432430058399
392,0.0011132329568503976
393,3.1197574114760425e-05
394,0.00010763651994028515
395,0.00025331206620958133
396,0.0003391414842576516
397,0.001075601555453858
398,0.0005258441729451119
399,4.557344211635804e-06
400,0.0005019750662246245
401,0.0003242311462778349
402,0.006782217724871474
403,0.002146580598506291
404,0.20418771409868414
405,0.000505434083934986
406,0.002014425664155142
407,0.00013338042599100424
408,7.140069998497516e-05
409,0.0017987838638206253
410,0.004438442232316559
411,0.00018269382497385656
412,6.472873541929144e-06
413,0.0006037436796952332
414,0.0014844552545124497
415,9.451974054306194e-06
416,0.00011982838292639114
417,0.005331598314970696
418,3.0122155085557244e-06
419,0.004107066389146114
420,0.007314488704158204
421,0.006124339502472885
422,0.007421821891186927
423,0.0012683674753164228
424,3.7622383928354406e-05
425,1.0674856349049817e-05
426,0.17164782738330353
427,0.0014703997010083918
428,1.0376816177081843e-06
429,6.686163062724001e-05
430,0.00011131989294945843
431,4.031189073484718e-06
432,0.059016220302128844
433,0.00016619448126908038
434,0.005185612713750955
435,0.00010547337152646069
436,9.968440426930304e-05
437,2.83706331876761e-05
438,0.0002809953370668994
439,1.6558000401273693e-05
440,0.0010408354830005566
441,0.00023106737828448834
442,8.253225992781816e-05
443,2.1028988369594304e-05
444,0.00018238096163661403
445,0.0003556770235594326
446,0.010531007720463234
447,0.0005221913633783198
448,0.0030430137265571203
449,0.00010337164364752773
450,0.00021912853842031391
451,0.006251993019863216
452,0.0010963563922217398
453,0.006496303355312502
454,0.0020029577994352893
455,0.0003079609180236616
456,0.006718685213133481
457,0.00014611795373322518
458,0.0019411199624861134
459,0.00023289622371687636
460,0.012045771197941285
461,0.0003139936512327227
462,1.2645911110496628e-06
463,3.4565165801044754e-05
464,5.080769448299705e-05
465,0.012923947344774747
466,0.005325214255278773
467,0.013720504864612054
468,0.0002247154461052215
469,4.477090604054318e-05
470,0.0003580934342138892
471,0.08172643453624104
472,4.155464893655672e-05
473,0.0006800378906394261
474,5.575670722700159e-06
475,0.022881060064047228
476,0.0005544137908050557
477,0.000441299688530324
478,0.005100036651610465
479,0.07687203325074181
480,0.004888318654377261
481,0.03684519430616948
482,0.00014604581620774983
483,0.04816133546957084
484,0.02912114743706994
485,8.416780824598354e-05
486,0.00019453108373398674
487,5.3127425959648204e-05
488,4.465203640967409e-05
489,0.009846472890209972
490,0.00022136833889779562
491,0.001872670670159179
492,0.008698248352038368
493,0.003403426575229929
494,0.0035878205218327726
495,0.005031481541944665
496,0.005712275664157841
497,0.0030950209899555
498,0.006270802830116327
499,7.038177131156707e-05
500,0.01989753308594349
501,0.00017474889360887162
502,0.014225221001686685
503,0.0063128558915451155
504,0.001402694870849192
505,0.00535477986973317
506,0.00010513793501496993
507,0.010918593901862254
508,0.0039645405183578045
509,1.002724898161496e-06
510,0.00035041304355177346
511,0.0008738312879544243
512,0.000797781664527257
513,0.0016551695917621397
514,0.0023609487723539944
515,0.0003155745495049643
516,0.0015649835566615817
517,2.7616241844225484e-05
518,8.166771557651085e-06
519,4.954621744317287e-05
520,3.620351038878224e-05
521,0.01825041748915218
522,0.23244660255935434
523,0.00012234054181578334
524,0.009094724845723184
525,0.00017207820833349413
526,1.8827072685190648e-05
527,0.013192710674368129
528,0.00025254497090021466
529,0.000965213376443379
530,6.234768805094936e-05
531,0.0002295421506048133
532,0.00048157777612088285
533,3.2052334207785752e-06
534,0.06138864144193066
535,3.05993768922031e-05
536,0.008320619909915804
537,0.011164451086946369
538,0.0273637827306515
539,0.005515655180768598
540,9.509434864732224e-05
541,0.000737708924822766
542,6.361310243390599e-05
543,0.010272035282353547
544,0.0039024619677349966
545,0.003686317894521131
546,0.0002987455051083057
547,0.001174920378990906
548,3.996857187428702e-05
549,0.008907649082328004
550,0.006308296826999179
551,0.005346692162013547
552,0.000121473093323157
553,6.875881380386845e-05
554,0.00034210787821110407
555,0.00041025053368411803
556,0.007439988683772127
557,0.00011090203061241553
558,0.016463492892170688
559,0.0032439836673717475
560,0.00028860459525313306
561,0.0069776063175333745
562,0.0008388388017925115
563,0.0007371034152630884
564,0.0003081613012766565
565,0.0006523456964133468
566,0.00017446688521911046
567,5.7364257889157135e-06
568,4.423222664712384e-05
569,0.010770763128803727
570,4.3396374377065714e-05
571,4.454527162583626e-05
572,0.06942472763350412
573,4.4920200709406394e-05
574,5.709731328935689e-06
575,3.481762042985143e-06
576,0.0034785150300563443
577,0.0008402605509936664
578,8.533494997018077e-05
579,0.0017074501712965463
580,0.00042462405325042595
581,0.009285742432326508
582,0.005460055549021257
583,0.0003671550841587708
584,0.1697105879856313
585,0.0035193051406503194
586,1.1757282664350559e-05
587,0.019658159427095163
588,5.6118401458777646e-05
589,0.004317191835193068
590,3.810954650251585e-05
591,0.00014678281124819707
592,2.685344457934874e-05
593,2.363100709178908e-05
594,1.3241660598688838e-05
595,0.00013514959993867788
596,0.003453709080570374
597,0.006941543246406631
598,0.0018738155873125474
599,0.0006377996313726551
600,0.007070833274952217
601,0.014398683420090036
602,0.055919112516421975
603,0.001277449280993739
604,0.001363915343440619
605,0.010786332607236174
606,0.0014407205049421293
607,0.017963466433391195
608,0.004812817260479577
609,0.0013142911327382767
610,3.2718536199427065e-06
611,1.5090734884059535e-05
612,0.043062450299065934
613,5.7020992559645923e-05
614,0.00012851939910446002
615,0.0014528083219462191
616,0.0003914639346973352
617,0.0012840411486273256
618,1.6220744980108206e-05
619,8.960234695591597e-05
620,0.014926175750304091
621,0.00034901791211550603
622,0.19655447048340086
623,0.005541698942393535
624,0.0018468049822223968
625,0.11164828435850199
626,0.0009748478163556963
627,6.76648819452901e-05
628,1.5263475842365686e-06
629,0.010527030564007304
630,5.4158186692487355e-05
631,0.004800572824221642
632,0.012854269996205456
633,0.007865307121364018
634,0.0012939228338387045
635,6.49121787607029e-05
636,0.00012509123443066675
637,1.0804210962724988e-05
638,0.0006800378906394261
639,0.001753802901225698
640,0.00061877613349294
641,0.01366034658154177
642,0.0002008106924710708
643,0.004006412118556061
644,4.006288665517272e-05
645,0.18221093594554974
646,0.004190711869391535
647,0.0002110447732708952
648,0.001690808949002056
649,0.005573125651103352
650,5.945376563245689e-05
651,0.0008700385463697394
652,0.14665429473133007
653,0.01295080262943151
654,0.00016114312493381369
655,0.0839361766171646
656,0.01956338025013996
657,0.003623738748260349
658,7.211164060354382e-05
659,0.008058431485762076
660,0.004620073794116716
661,0.0019609389913817356
662,0.0013495602106144188
663,9.837765422491435e-05
664,0.0003508659358301308
665,0.0019295787567646563
666,0.0005837830669928423
667,0.0004990493925934983
668,0.023637098808279643
669,0.0002026368306722358
670,5.947305719797199e-05
671,0.020109624916013796
672,0.07387423235603052
673,0.0757545976655448
674,0.019110298917076492
675,0.02037088089932976
676,0.0014738137031296982
677,0.0007634381513668873
678,0.006715861586245661
679,0.0015130715263582852
680,0.0014560104508811436
681,0.0001635506435999712
682,6.931141945549178e-05
683,0.0001947990423014915
684,0.0012559841249798335
685,0.00011131989294945843
686,0.0009487112250802148
687,0.004118667029260728
688,0.04846017210874036
689,0.08063721955529911
690,0.0010204189592101021
691,0.001173679206540003
692,0.0011147963382736072
693,0.00947032025506792
694,0.001472782656672764
695,0.00010552361523958542
696,0.0019102707083736793
697,0.006734611386938319
698,0.006514829628228139
699,0.0003052062177572857
700,0.0004665526749497141
701,0.0020526742300754843
702,0.0030446348639177317
703,5.113375773773023e-05
704,0.0006430488268170274
705,1.752976903137981e-05
706,1.02672158151105e-05
707,2.151702476741714e-05
708,5.1505443975485874e-05
709,0.3544562436669173
710,0.004036918953108752
711,0.00989607039046537
712,0.0001613840409303059
713,0.0002678939297959407
714,0.0010376197865579733
715,3.272243441682062e-06
716,0.0003852385239685959
717,0.013176269847643295
718,0.00039016412275902465
719,4.227050720102302e-05
720,4.424304159857019e-05
721,0.0001243213304698389
722,4.54333460998265e-05
723,0.004457878678916232
724,0.0005016314082255238
725,3.9527253297697036e-05
726,7.809878565319619e-06
727,0.023908650877052885
728,0.02846559329523208
729,0.04179917358441803
730,0.01096117610227386
731,0.00016923898716998816
732,0.00019012094334255357
733,1.4179186155686444e-05
734,0.010534802891087061
735,0.07988146561636693
736,2.0175512384949342e-05
737,8.632001490280032e-05
738,0.00020141674935547768
739,0.001344086552983499
740,0.0003826432390962453
741,4.190325940969173e-05
742,0.0032041968074544387
743,0.014677004222643853
744,0.00029085249030129937
745,0.02210999736438266
746,0.00022173648984314095
747,0.006702428665604383
748,4.2438727867229816e-05
749,0.011541262373522671
750,0.00015400007794731384
751,0.0001369260801560639
752,1.563183670433884e-05
753,0.00023134358698869014
754,0.00016566677366687134
755,0.00023509465280983693
756,0.003411123509534088
757,0.016408602929993042
758,0.0002868399797971457
759,0.00011890201828982946
760,1.2892780281565158e-05
761,0.005146049444705837
762,0.00023380090284204236
763,0.013459809098241083
764,5.616505149224118e-05
765,0.0003030269191364504
766,3.5996136357392736e-05
767,0.0009968345760372175
768,0.00011062111128826644
769,0.00284814610796119
770,0.06643965828635366
771,0.0010137114556457028
772,0.0005739503405093471
773,4.547116432365313e-05
774,0.006003893685618102
775,0.0002709996650145574
776,0.05140792902291236
777,0.00029100738722892446
778,0.003034689940972432
779,0.0032248455684815375
780,0.0002524548507272231
781,0.003625449361862026
782,0.026538112911839624
783,0.0004357819843866617
784,7.828209063868262e-05
785,8.957885370887435e-05
786,0.03410028738185409
787,0.00032910250104893596
788,0.00011162635015656789
789,0.005257301991084169
790,0.0004716581531790724
791,0.012530268005360123
792,4.3252140533893515e-05
793,0.001391048429360075
794,0.005064821784140808
795,0.00013948791400028007
796,3.451073453838394e-05
797,0.0006767850607360178
798,3.0651855447467246e-05
799,0.0026470411896663383
800,0.0011999569503765664
801,0.0010678723502231236
802,0.008641693303465972
803,5.389913368944329e-06
804,3.9748048014013134e-05
805,0.0005332097939823207
806,5.203356727544092e-05
807,7.553706080745287e-06
808,2.6475508658214947e-05
809,0.45543862344889946
810,0.003527889020466027
811,0.00045702404944482827
812,0.007543529246589974
813,0.0010912862636070998
814,0.02453584228384326
815,0.15388225635863803
816,0.0002875104706690757
817,0.01193714106644101
818,0.00020248903321622857
819,0.00097808952943083
820,0.0981036308908062
821,0.0012801589730096845
822,0.011682436885193473
823,0.0026808088551079643
824,3.236466406734685e-05
825,0.01243426144295251
826,3.9496092040920434e-05
827,0.013054497803383356
828,0.00030595939265031267
829,0.008820698858452849
830,0.00023885550950981132
831,0.14411187675451506
832,2.543649432301737e-05
833,6.004156689229593e-06
834,2.2765033096953925e-05
835,0.006201828149739221
836,0.0035435700927988058
837,6.0452634051598466e-05
838,0.002156357532599452
839,0.0008708906919541885
840,0.0001507709811354466
841,0.0027425700283858013
842,0.009037420913739156
843,0.04102287412322327
844,0.0032182620108403824
845,3.2871466381572594e-05
846,0.0001233631641862984
847,0.003268662289156155
848,7.15820159900673e-05
849,0.00017466838754238173
850,0.00020301555113444813
851,4.306158435915374e-05
852,0.0002027483563386779
853,0.013326150791771376
854,5.62682727240732e-06
855,0.0001101608025246228
856,5.292091997441456e-05
857,0.000105407264418912
858,0.0057115594157763116
859,0.021780412413051935
860,0.032134799094426805
861,0.0023325499920814176
862,0.00014741088282839483
863,0.0028592021383284237
864,3.638372679443749e-05
865,0.0005342008392763435
866,0.000324781437990747
867,6.490103111248895e-05
868,0.0007447972542247925
869,3.401581908259839e-05
870,0.00017549595588957213
871,0.00014561211059982426
872,0.0005549752509386103
873,5.763077131140489e-06
874,0.00031760947861328865
875,0.007685408626392071
876,0.023307084625847577
877,0.00014560566072744968
878,3.0393778236441394e-05
879,0.00018069602680974436
880,0.0019555880883687896
881,0.000372690415897657
882,0.015320222006552094
883,0.10770966077239415
884,0.009704684940533283
885,0.010247978354313307
886,0.003978678105360788
887,0.00010838507657018978
888,0.00010118614966059802
889,0.00460680991060273
890,7.049724376366118e-05
891,2.18000600024748e-06
892,0.012038736420445442
893,3.155752093597275e-05
894,0.02946578297988983
895,0.004803749272070435
896,0.08056585811324338
897,0.00376585919040532
898,0.09794113448592626
899,0.0007285736656602716
900,0.005133567259879402
901,0.0003645692165272375
902,0.0022049470116009716
903,0.0004666150995023733
904,0.0009076153655565804
905,0.00014858522026574736
906,0.0029539264710930135
907,0.05532591968982197
908,0.016091998266052808
909,8.025341895586434e-05
910,0.0009328666346463389
911,9.493239807159639e-05
912,8.82485363062283e-05
913,9.049168974062076e-06
914,0.00029626821416944333
915,0.0037437178739261894
916,0.004760016131557259
917,0.002600505395148457
918,0.00029549226126473517
919,0.001789295124218966
920,0.1256982707160353
921,0.0018338250359356853
922,5.4211441038651577e-05
923,0.0035033414143996397
924,5.0430352648221764e-05
925,0.006096391686256374
926,4.605194810522481e-05
927,7.349212928046466e-05
928,0.0004033623020965922
929,0.0011680613315679775
930,0.31395844267699086
931,0.0006800378906394261
932,0.0018041389317966503
933,0.004254454464629699
934,0.0005173100100866395
935,1.2634381999797228e-05
936,0.0005972280725798201
937,0.00011989349756926545
938,0.015365210090769183
939,0.0010412127545874463
940,0.0019745860789937486
941,2.2441829571779328e-06
942,0.004429579839720499
943,0.022962558154293822
944,3.423079147064509e-05
945,0.003574537873798662
946,0.0002870540633895652
947,6.3193420398991e-05
948,9.882837240691059e-06
949,9.921956582381761e-05
950,0.001296978580119144
951,0.00040496227670409565
952,0.0025390604384668137
953,0.0030766115602593163
954,0.04056053180852123
955,0.00834491163583443
956,5.697081849618989e-05
957,4.067626098859292e-05
958,0.0008207435297528494
959,0.032154838456213405
960,7.212739638473674e-05
961,5.823230096971038e-05
962,0.006704647744258809
963,0.0001263926567280831
964,0.041086377491312866
965,0.0005211126987483897
966,0.011151639689886899
967,0.0003005018460189667
968,0.0009620113920443006
969,0.000488734113480816
970,0.0006192329685919847
971,0.00015756373718366605
972,6.366872957607722e-05
973,7.2341013785928e-05
974,2.415114941246928e-05
975,0.00010517808236359049
976,0.0004074935047302933
977,0.001067095745198965
978,0.00031385467466330306
979,0.05655690860724801
980,0.0005396850204983173
981,9.871525472021235e-06
982,5.038220598184392e-05
983,0.01676747647951163
984,1.9585282913457387e-05
985,0.014446920737856944
986,0.0015564555659422362
987,0.009335429484237595
988,0.006258737946725527
989,0.00028622650665047634
990,0.0001415745669102513
991,0.014443704677327786
992,0.0005447498905756822
993,0.00017930365691776133
994,2.817203437902672e-06
995,6.108668257749376e-05
996,2.2592831791089104e-05
997,0.015074451068915473
998,0.015650413421444218
999,0.0004256506292235798
1000,0.03552028449696715
1001,9.965939251578695e-05
1002,0.24031718930705578
1003,0.00035642879151950353
1004,6.981238939816815e-06
1005,0.0005169740995691401
1006,0.007530443385460676
1007,0.00017012761723681326
1008,0.06732090728099481
1009,0.013467769046389228
1010,9.759210614646343e-05
1011,0.011078354066308107
1012,0.0008752103426268195
1013,7.38921471316779e-05
1014,0.00021875548642691714
1015,0.00030084214396918174
1016,0.006914082798866443
1017,0.012021993185112346
1018,0.00014314798158301877
1019,1.272987637757149e-05
1020,0.0027484480729413102
1021,7.067612758641565e-05
1022,0.018215878733965685
1023,2.9489930140347084e-05
1024,4.59679488187755e-05
1025,0.12721466004509607
1026,0.007408862367615084
1027,0.00015303566796319473
1028,0.0020039130397606795
1029,1.3737253264974065e-05
1030,0.0023876410348275057
1031,1.163950662466704e-05
1032,0.00036205844805601504
1033,1.5050027332146308e-05
1034,0.002976800203079993
1035,2.094416243152659e-05
1036,0.018929400744008354
1037,0.0003493510438775828
1038,0.010784639524661452
1039,4.145241026758469e-06
1040,0.004575497575053123
1041,0.009276599068859753
1042,0.005302702155367155
1043,0.004208565690165821
1044,0.00012076724181678395
1045,0.0006512512961382164
1046,0.00030354718282648506
1047,2.923425102667881e-06
1048,0.0011396719256935805
1049,8.684714775304636e-05
1050,1.9709083448793605e-05
1051,0.0004883428562626981
1052,0.002807618739405283
1053,3.588209220036836e-05
1054,0.006236547530091475
1055,0.12643380027705411
1056,3.0668247717786224e-05
1057,0.0019649835366090953
1058,2.602145009618379e-05
1059,0.0012275358529059135
1060,0.00018139552624794512
1061,0.00975120559666216
1062,0.0003221214787298174
1063,0.00382340079644952
1064,1.2239905216743918e-05
1065,3.8711424980343494e-05
1066,0.00010729763514567382
1067,0.00013874902770627903
1068,0.006453854009735197
1069,9.302502044483815e-05
1070,1.85701883650685e-05
1071,0.000693606457766426
1072,3.950894021245709e-05
1073,0.0007153140376176681
1074,0.0017520304387674541
1075,0.0024039122383451824
1076,0.0011799607388771575
1077,5.836330116872158e-05
1078,0.0010115070190521243
1079,1.6978583643078812e-05
1080,0.003961675340063553
1081,0.00011834516801767193
1082,0.0013828223308207637
1083,4.3405631544704494e-05
1084,4.080123279276469e-06
1085,0.013099682825309898
1086,0.003501352287006223
1087,0.04330404053874748
1088,1.4487729517309815e-05
1089,9.389494003551252e-05
1090,9.368025832032174e-05
1091,0.00011434544222169609
1092,0.0013846463699335398
1093,0.21000977669055784
1094,0.01175055954571162
1095,3.6157257485712615e-05
1096,0.0027989426347360988
1097,0.0005576354691955783
1098,0.0014338383684541732
1099,0.0014946422059713637
1100,0.00032543051171779914
1101,5.8968124321484905e-05
1102,0.008445475288981385
1103,1.6824242837803946e-05
1104,0.004797271223463426
1105,0.014542283461846895
1106,0.00018661779756088946
1107,0.0037102302352704573
1108,0.00020206335887402004
1109,0.0016670276438876764
1110,0.0007290442712872564
1111,4.0849861320689937e-05
1112,0.0028661149419672437
1113,0.00014371091976095928
1114,0.010633891651620958
1115,0.00012174500992905101
1116,0.00010101707416658022
1117,3.4943718297462485e-05
1118,6.377410066067668e-05
1119,0.0003121218460826197
1120,7.725353590576807e-05
1121,7.80953843110028e-05
1122,0.011600962037114073
1123,0.0001248712050082424
1124,0.0037681851314564888
1125,6.504481761475851e-05
1126,0.008717419898099685
1127,6.673994163515179e-06
1128,0.000470981498612353
1129,0.0002911552012219854
1130,0.0007301911778537187
1131,0.00023429205221217234
1132,0.034349402832914475
1133,0.0015788325633721268
1134,2.544943480095747e-05
1135,0.0008033933471687102
1136,0.0034803003334192215
1137,1.7997721244949493e-05
1138,0.10666855880350047
1139,0.010501045439180713
1140,7.941990227793877e-05
1141,6.290333319932295e-05
1142,0.013715320666160711
1143,0.0003933678142980345
1144,5.723450337190981e-05
1145,0.010220186539071986
1146,6.951489659224696e-05
1147,0.00690930649942209
1148,0.0003739742665574079
1149,0.002290265724544624
1150,2.4021861329651767e-05
1151,0.002130931687829699
1152,6.54564823045502e-05
1153,6.485153733195598e-05
